InchiKey,standard_smiles,experimental_value
IAOVQWWIOSCADZ-UHFFFAOYSA-N,O=C(c1cccc(Cl)c1)N1CCCc2ccccc21,0
QOUDOHCZMZWDMS-UHFFFAOYSA-N,CCOc1ccc2nc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)sc2c1,0
LTVPEZWLQBSVDJ-QNGOZBTKSA-N,Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCCN1C(=O)S/C(=C\c2ccccc2)C1=O,0
VTTIQEQFBGAKFE-UHFFFAOYSA-N,Cc1cccc(C(=O)NCC(=O)N2CC(=O)Nc3ccccc32)c1,0
YZXXIDIHLWMGKX-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
MICJVFDFUHGVSP-UHFFFAOYSA-N,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,0
KBECORWCWXYKRA-UHFFFAOYSA-N,Cc1ccsc1C(=O)NCC(C)(C)N1CCOCC1,0
NUIZDECRIGAJHW-UHFFFAOYSA-N,CC1CCCN(c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2[N+](=O)[O-])C1,0
SQIHEWAJXAHZLZ-UDWIEESQSA-N,C(=N/NCc1ccccc1)\c1ccc2nccnc2c1,0
CGCYLXMNMRUCCV-UHFFFAOYSA-N,COc1ccc(-c2sc3cc4c(cc3c2C#CCO)OCO4)cc1,0
RDOFFCDFDMKXHS-UHFFFAOYSA-N,CCCCCCn1c(CN2CCCCC2CC)nc2c1c(=O)n(C)c(=O)n2C,1
WNYAVLFFHHUANA-UHFFFAOYSA-N,Cc1cccc(N(C)c2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)c1,0
MHAPMVYMVMXMGQ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1C,0
KKDOZPQOEFYIRU-UHFFFAOYSA-N,Nc1ncnc(Nc2ccccc2Cl)n1,0
KIZGKLVEHPMIQK-UHFFFAOYSA-N,O=C(CSc1nccc(=O)[nH]1)N1CCCc2ccccc21,0
ADKQOIQFGWKBOU-UHFFFAOYSA-N,N#CCCn1nc(-c2ccccc2)cc1-n1c(C(F)(F)F)nc2ccccc21,0
YDJIFKISSQNAIS-UHFFFAOYSA-N,CN(C)CCCNc1ccc(-c2cc(Nc3cccc(Cl)c3)ncn2)cn1,1
YXUCSGLPVCZNBO-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)CCc2nc(-c3ccc(Cl)cc3)no2)cc1,0
PFLLJWRZXCLDOL-UHFFFAOYSA-N,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NNS(=O)(=O)c1cccc(C(F)(F)F)c1,0
QIAIGHZMYVVDRL-UHFFFAOYSA-N,C=CCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0
OVWVDAHLLKPNCL-UHFFFAOYSA-N,O=C(NNC(=O)c1ccccc1Cl)c1ccco1,0
PLORBEBBDBRJME-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)n1,0
QJPHZZUBQAASNR-UHFFFAOYSA-N,O=C1CCC(c2ccccc2)(c2ccccc2)CC1,0
AQYNMCWNUZMEHX-UHFFFAOYSA-N,CC(C)(C#CCN1CCCC1)OCCC#N,0
LJLWEKCNMPWHEP-UHFFFAOYSA-N,COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCC(C)CC3)c3ccccc3c2=O)cc1Cl,1
YBCKPYNABGIPHG-UHFFFAOYSA-N,Cl.NC(c1ccccc1)c1ccncc1,0
RGUBCECVUGJHQA-LHHJGKSTSA-N,NC(=O)N/N=C/c1cccc(C(F)(F)F)c1,0
IFOLULRURCZUSF-UHFFFAOYSA-N,Nc1c(C(=O)c2ccccc2)sc2snc(SCC(=O)c3ccccc3)c12,0
JRGQRPCMWCITJB-UHFFFAOYSA-N,CC(=O)N1CCOc2ccc(S(=O)(=O)NCCc3ccc(C)cc3)cc21,0
AVMOXRBLEWHGTH-UHFFFAOYSA-N,c1ccc2c(c1)nc(CN1CCOCC1)n1c3ccccc3nc21,0
